ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JILSZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOZSTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISJTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLISJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOZSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISJZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLISJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOJSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISJZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILSZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ITLSOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LISJOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILSOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILTOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LISJOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
SILJTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISZTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ITLZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
SILOTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILOTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISZTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ZLIJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILOJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJOZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILOJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISTJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
SILOZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISTJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLISTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LTIOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILOZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISTZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ITLJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLISTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTISZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ZILTJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISTZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZLISJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILTJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LISTOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOJSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLISJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJTSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISTOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOJZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLSJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLISOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJTSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISOZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLSJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOJZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILSOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJTZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISOZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOSTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLSOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJTZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
IZLSOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTISZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZILOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
SILJTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJZOST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTISOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
SILJZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZILOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTISOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILJZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJOTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZILOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZILJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJOTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJOSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
JILTSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLITJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ILJOSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILSTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
JILTSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZITOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LTIZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJOZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILSTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
JILTZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZITOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJOZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITSZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ZILSJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSTJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITSZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZILSJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSTJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITSOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSTZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LITJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITSOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILSZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJSZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILSOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJSZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
